date,100,Percent Change
2021-07-12 13:20:00+05:30,773.235093,-0.150318834
2021-07-12 14:40:00+05:30,773.7038711,0.060625561
2021-07-13 10:50:00+05:30,773.8917775,0.024286606
2021-07-14 09:15:00+05:30,773.817254,-0.009629699
2021-07-14 09:55:00+05:30,774.2119198,0.051002457
2021-07-14 11:00:00+05:30,774.3617297,0.019349986
2021-07-14 11:50:00+05:30,774.1935853,-0.021713934
2021-07-14 12:30:00+05:30,774.1355054,-0.007501994
2021-07-14 13:45:00+05:30,774.5630619,0.055230189
2021-07-14 14:15:00+05:30,775.1534403,0.076220829
2021-07-14 14:55:00+05:30,775.3112873,0.020363322
2021-07-15 10:15:00+05:30,776.183873,0.112546502
2021-07-15 10:45:00+05:30,776.3016158,0.015169451
2021-07-15 11:50:00+05:30,776.3765729,0.009655657
2021-07-15 13:30:00+05:30,777.4691658,0.140729766
2021-07-15 14:05:00+05:30,777.6119443,0.018364522
2021-07-16 09:20:00+05:30,777.733317,0.015608387
2021-07-16 14:05:00+05:30,778.4381737,0.09062962
2021-07-16 14:30:00+05:30,779.3879596,0.122011726
2021-07-19 10:30:00+05:30,779.4122958,0.003122483
2021-07-19 13:05:00+05:30,779.3859464,-0.003380679
2021-07-19 14:40:00+05:30,779.97934,0.076136046
2021-07-20 10:45:00+05:30,779.9108173,-0.008785199
2021-07-20 11:25:00+05:30,780.5321769,0.0796706
2021-07-20 12:45:00+05:30,780.5913086,0.007575817
2021-07-20 14:45:00+05:30,781.0986975,0.065000585
2021-07-22 09:40:00+05:30,781.0434705,-0.007070424
2021-07-22 11:05:00+05:30,780.5349956,-0.065102001
2021-07-22 11:45:00+05:30,781.187889,0.083646911
2021-07-22 13:40:00+05:30,781.3376502,0.019170958
2021-07-22 14:30:00+05:30,781.0769297,-0.033368486
2021-07-23 11:35:00+05:30,781.2304333,0.019652811
2021-07-23 14:40:00+05:30,781.3063003,0.009711217
2021-07-26 11:10:00+05:30,781.6196905,0.040111062
2021-07-26 11:55:00+05:30,783.6670723,0.261940913
2021-07-26 12:55:00+05:30,783.9644878,0.03795177
2021-07-26 13:30:00+05:30,782.6154079,-0.172084312
2021-07-26 15:15:00+05:30,783.7279437,0.14215613
2021-07-27 10:00:00+05:30,783.1746259,-0.070600741
2021-07-27 12:40:00+05:30,783.2951036,0.015383246
2021-07-27 13:10:00+05:30,782.8046449,-0.062614807
2021-07-27 13:35:00+05:30,783.2357937,0.055077444
2021-07-27 14:35:00+05:30,783.3672051,0.016778016
2021-07-28 10:00:00+05:30,784.9513574,0.20222346
2021-07-28 12:05:00+05:30,785.618761,0.085024833
2021-07-28 13:25:00+05:30,785.7084617,0.011417842
2021-07-28 14:40:00+05:30,786.766357,0.134642223
2021-07-29 09:30:00+05:30,786.7794344,0.001662171
2021-07-29 09:55:00+05:30,786.8799903,0.012780696
2021-07-29 10:25:00+05:30,786.8864595,0.000822138
2021-07-29 11:05:00+05:30,787.1477852,0.033210087
2021-07-29 11:55:00+05:30,787.6151183,0.059370437
2021-07-30 12:00:00+05:30,787.7993835,0.023395332
2021-07-30 13:05:00+05:30,787.8433045,0.005575154
2021-08-02 10:30:00+05:30,789.142529,0.164909004
2021-08-02 11:15:00+05:30,789.4452444,0.038360042
2021-08-02 11:55:00+05:30,789.9632304,0.065613923
2021-08-02 14:45:00+05:30,789.9196393,-0.005518117
2021-08-03 09:30:00+05:30,790.4335826,0.065062722
2021-08-03 11:10:00+05:30,790.3054347,-0.016212357
2021-08-03 11:45:00+05:30,790.1622902,-0.018112546
2021-08-03 12:50:00+05:30,790.1590069,-0.000415525
2021-08-03 13:15:00+05:30,790.4289864,0.034167743
2021-08-03 15:10:00+05:30,791.8082279,0.174492777
2021-08-04 09:30:00+05:30,791.8941509,0.010851496
2021-08-04 10:35:00+05:30,792.1374321,0.030721422
2021-08-04 11:55:00+05:30,792.1794964,0.005310225
2021-08-04 12:25:00+05:30,792.372113,0.024314769
2021-08-05 10:35:00+05:30,792.6214552,0.031467825
2021-08-05 11:10:00+05:30,792.6615386,0.005057068
2021-08-05 12:05:00+05:30,793.2670006,0.076383414
2021-08-05 13:55:00+05:30,794.1262092,0.10831266
2021-08-05 14:35:00+05:30,794.3058354,0.022619359
2021-08-06 09:50:00+05:30,801.2550267,0.874876019
2021-08-06 11:40:00+05:30,801.2867097,0.003954174
2021-08-06 12:30:00+05:30,801.4228049,0.016984577
2021-08-06 15:10:00+05:30,801.7700418,0.043327556
2021-08-13 09:45:00+05:30,802.0190818,0.031061271
2021-08-13 11:15:00+05:30,802.1093331,0.011253017
2021-08-13 12:15:00+05:30,803.2159398,0.137962071
2021-08-13 13:05:00+05:30,803.8174167,0.07488359
2021-08-13 14:50:00+05:30,805.0375382,0.151790883
2021-08-16 09:35:00+05:30,804.7497356,-0.035750219
2021-08-16 10:00:00+05:30,805.1598497,0.050961704
2021-08-16 10:55:00+05:30,804.6325612,-0.065488675
2021-08-16 11:20:00+05:30,805.2044282,0.071071811
2021-08-16 13:00:00+05:30,805.655105,0.055970487
2021-08-16 13:25:00+05:30,806.0298275,0.046511523
2021-08-16 14:25:00+05:30,806.2705314,0.029862902
2021-08-17 09:55:00+05:30,806.1790154,-0.011350532
2021-08-17 10:25:00+05:30,807.4142933,0.153226258
2021-08-17 11:05:00+05:30,807.5523181,0.017094675
2021-08-17 12:40:00+05:30,809.6966815,0.265538634
2021-08-17 13:20:00+05:30,809.888692,0.023713869
2021-08-17 13:55:00+05:30,809.8986517,0.001229772
2021-08-17 14:45:00+05:30,810.2856662,0.047785544
2021-08-18 10:00:00+05:30,809.9061688,-0.046835011
2021-08-18 11:25:00+05:30,810.3241053,0.051603075
2021-08-18 13:40:00+05:30,810.5361136,0.026163391
2021-08-18 14:30:00+05:30,810.831376,0.036428045
2021-08-20 11:50:00+05:30,809.7696729,-0.130940065
2021-08-20 12:15:00+05:30,809.940982,0.021155288
2021-08-20 13:20:00+05:30,809.0089638,-0.115072359
2021-08-23 09:25:00+05:30,809.9029624,0.110505395
2021-08-23 09:55:00+05:30,810.0903645,0.023138836
2021-08-23 14:35:00+05:30,810.1903427,0.012341616
2021-08-24 10:05:00+05:30,810.8815814,0.085318053
2021-08-24 10:45:00+05:30,810.9091491,0.003399723
2021-08-24 12:10:00+05:30,811.5784626,0.082538655
2021-08-24 13:10:00+05:30,812.3169325,0.090991811
2021-08-24 13:55:00+05:30,812.6650626,0.042856436
2021-08-25 11:15:00+05:30,813.0674023,0.049508672
2021-08-25 11:40:00+05:30,813.7375208,0.082418572
2021-08-25 13:10:00+05:30,813.7892523,0.00635726
2021-08-25 14:45:00+05:30,813.537061,-0.030989746
2021-08-26 09:30:00+05:30,813.568807,0.003902216
2021-08-26 13:35:00+05:30,813.8601924,0.035815707
2021-08-26 14:40:00+05:30,814.4044966,0.066879321
2021-08-27 10:40:00+05:30,814.4443458,0.00489305
2021-08-27 14:10:00+05:30,814.5972974,0.018779864
2021-08-30 10:25:00+05:30,814.6045346,0.000888444
2021-08-30 11:55:00+05:30,814.6117719,0.000888439
2021-08-30 12:45:00+05:30,814.7988949,0.022970824
2021-08-30 13:15:00+05:30,815.7978689,0.122603754
2021-08-30 13:40:00+05:30,816.3577426,0.068628963
2021-08-30 14:30:00+05:30,818.232281,0.229622175
2021-08-31 10:20:00+05:30,818.3972876,0.02016624
2021-08-31 12:40:00+05:30,818.4291176,0.003889298
2021-08-31 14:55:00+05:30,819.7208751,0.157833776
2021-09-01 11:25:00+05:30,819.1079961,-0.074766792
2021-09-01 11:55:00+05:30,819.721536,0.074903414
2021-09-01 12:35:00+05:30,819.9606007,0.029164136
2021-09-01 13:10:00+05:30,820.3492535,0.047398955
2021-09-02 10:30:00+05:30,820.3444934,-0.00058025
2021-09-02 11:40:00+05:30,819.6451435,-0.08525075
2021-09-02 12:05:00+05:30,820.2193691,0.070057828
2021-09-02 15:10:00+05:30,820.9305132,0.08670169
2021-09-03 11:10:00+05:30,820.9322928,0.000216784
2021-09-03 12:00:00+05:30,822.2129438,0.155999583
2021-09-03 13:00:00+05:30,822.7375169,0.063800157
2021-09-03 13:30:00+05:30,823.2244434,0.059183697
2021-09-03 14:40:00+05:30,823.9084979,0.083094531
2021-09-03 15:10:00+05:30,823.6464605,-0.03180419
2021-09-06 10:45:00+05:30,823.8138399,0.020321751
2021-09-06 11:35:00+05:30,823.341068,-0.05738819
2021-09-06 12:00:00+05:30,823.6851607,0.041792247
2021-09-06 12:35:00+05:30,823.5126029,-0.02094949
2021-09-06 13:35:00+05:30,823.7649951,0.030648245
2021-09-06 14:25:00+05:30,823.8857664,0.014660895
2021-09-06 15:15:00+05:30,822.5073351,-0.167308542
2021-09-07 10:35:00+05:30,822.4954978,-0.00143918
2021-09-07 11:00:00+05:30,822.8872875,0.047634272
2021-09-07 13:40:00+05:30,823.0429651,0.018918454
2021-09-07 14:50:00+05:30,823.8699853,0.100483246
2021-09-08 11:40:00+05:30,824.4386596,0.069024754
2021-09-08 12:40:00+05:30,825.251207,0.098557661
2021-09-08 13:10:00+05:30,825.0075889,-0.029520486
2021-09-08 14:25:00+05:30,825.681639,0.081702301
2021-09-08 14:55:00+05:30,825.8077271,0.01527078
2021-09-09 10:50:00+05:30,825.8221161,0.001742414
2021-09-13 10:05:00+05:30,825.8515488,0.003564048
2021-09-13 10:50:00+05:30,826.0425633,0.023129401
2021-09-13 13:00:00+05:30,825.8873275,-0.018792705
2021-09-13 14:05:00+05:30,825.7213739,-0.020093982
2021-09-13 14:55:00+05:30,825.2300228,-0.059505672
2021-09-14 09:25:00+05:30,825.5341007,0.036847646
2021-09-14 12:30:00+05:30,825.8018909,0.032438424
2021-09-14 14:10:00+05:30,826.4161765,0.074386552
2021-09-15 10:20:00+05:30,827.1521374,0.08905452
2021-09-15 11:10:00+05:30,828.0682314,0.110752776
2021-09-15 12:15:00+05:30,828.9259033,0.103575035
2021-09-15 12:45:00+05:30,830.1192827,0.143966951
2021-09-15 13:20:00+05:30,829.2374778,-0.106226286
2021-09-15 13:55:00+05:30,827.9673136,-0.153172554
2021-09-17 12:15:00+05:30,828.3359273,0.044520318
2021-09-20 09:35:00+05:30,829.8434601,0.181995343
2021-09-20 13:25:00+05:30,831.2543403,0.170017635
2021-09-20 14:10:00+05:30,831.9769186,0.086926262
2021-09-21 11:35:00+05:30,833.1087319,0.136039022
2021-09-21 12:25:00+05:30,833.5069316,0.047796855
2021-09-21 14:10:00+05:30,834.1584073,0.078160802
2021-09-21 15:10:00+05:30,834.2553911,0.011626534
2021-09-22 10:50:00+05:30,833.3555517,-0.107861375
2021-09-22 11:50:00+05:30,833.9525265,0.071635062
2021-09-22 12:30:00+05:30,834.1889589,0.028350828
2021-09-22 14:25:00+05:30,834.8753856,0.08228671
2021-09-23 09:15:00+05:30,835.4521313,0.069081653
2021-09-23 10:50:00+05:30,835.1247209,-0.039189604
2021-09-23 11:40:00+05:30,838.1220928,0.358913078
2021-09-23 14:05:00+05:30,839.3799962,0.150085943
2021-09-23 14:40:00+05:30,839.5077822,0.015223849
2021-09-23 15:20:00+05:30,838.8002948,-0.084274067
2021-09-24 10:10:00+05:30,837.7420716,-0.12615914
2021-09-24 12:10:00+05:30,838.0339988,0.034846912
2021-09-24 13:15:00+05:30,838.2946452,0.03110213
2021-09-24 14:45:00+05:30,838.1844926,-0.013140089
2021-09-27 12:35:00+05:30,838.3656774,0.021616337
2021-09-28 09:35:00+05:30,839.350205,0.117434149
2021-09-28 10:25:00+05:30,840.595634,0.148380148
2021-09-28 12:25:00+05:30,840.8493765,0.030186031
2021-09-29 10:50:00+05:30,840.3908911,-0.054526458
2021-09-29 11:25:00+05:30,840.9686768,0.068752015
2021-09-29 13:15:00+05:30,840.912838,-0.006639815
2021-09-29 13:40:00+05:30,841.3435486,0.051219408
2021-09-29 14:20:00+05:30,840.2704017,-0.127551566
2021-09-30 10:40:00+05:30,840.1523742,-0.014046369
2021-10-01 10:10:00+05:30,840.8570468,0.083874375
2021-10-01 10:50:00+05:30,840.4723021,-0.045756249
2021-10-01 13:40:00+05:30,841.2357862,0.090839887
2021-10-04 10:00:00+05:30,841.5140065,0.033072803
2021-10-04 11:55:00+05:30,841.7327664,0.025995995
2021-10-04 13:00:00+05:30,843.6298037,0.225372867
2021-10-04 14:35:00+05:30,844.1750052,0.064625678
2021-10-05 09:30:00+05:30,845.771709,0.189143699
2021-10-05 12:30:00+05:30,846.4906223,0.085000876
2021-10-05 13:20:00+05:30,847.1688991,0.080128093
2021-10-05 15:20:00+05:30,845.9335494,-0.145820952
2021-10-06 09:45:00+05:30,845.730923,-0.023952994
2021-10-06 12:00:00+05:30,846.5132833,0.092507003
2021-10-06 14:20:00+05:30,846.7681809,0.030111471
2021-10-06 14:55:00+05:30,847.586834,0.096679716
2021-10-07 09:20:00+05:30,847.6048346,0.002123747
2021-10-07 11:05:00+05:30,846.912347,-0.081699346
2021-10-07 11:45:00+05:30,847.3560139,0.052386398
2021-10-08 09:55:00+05:30,847.924838,0.067129299
2021-10-08 10:30:00+05:30,848.9545357,0.121437383
2021-10-08 12:25:00+05:30,849.0527219,0.011565538
2021-10-08 13:05:00+05:30,849.7464904,0.08171089
2021-10-08 13:55:00+05:30,849.0069168,-0.087034618
2021-10-08 15:20:00+05:30,849.5232192,0.060812505
2021-10-11 11:20:00+05:30,849.7617068,0.028073107
2021-10-11 14:05:00+05:30,848.9195764,-0.099101941
2021-10-11 15:20:00+05:30,849.5077531,0.069285322
2021-10-12 09:45:00+05:30,849.2856039,-0.026150337
2021-10-12 10:35:00+05:30,849.9460576,0.077765794
2021-10-12 11:00:00+05:30,850.4215437,0.05594309
2021-10-12 14:20:00+05:30,850.1891208,-0.027330324
2021-10-12 15:05:00+05:30,850.515949,0.038441825
2021-10-13 09:40:00+05:30,850.7300274,0.025170416
2021-10-13 10:05:00+05:30,850.7807342,0.005960386
2021-10-13 12:40:00+05:30,851.2548551,0.055727745
2021-10-13 14:10:00+05:30,851.706621,0.05307058
2021-10-13 15:05:00+05:30,852.1602727,0.053263845
2021-10-14 09:40:00+05:30,852.026701,-0.015674473
2021-10-14 11:10:00+05:30,852.4369665,0.048151717
2021-10-14 13:55:00+05:30,852.0051955,-0.050651377
2021-10-14 15:10:00+05:30,852.8175021,0.095340572
2021-10-18 10:15:00+05:30,854.2218131,0.16466724
2021-10-18 10:40:00+05:30,854.2936149,0.008405512
2021-10-18 13:45:00+05:30,852.9443031,-0.157944727
2021-10-19 10:30:00+05:30,851.27003,-0.196293376
2021-10-19 11:35:00+05:30,853.3501039,0.244349482
2021-10-19 12:25:00+05:30,853.4851123,0.015820992
2021-10-19 14:30:00+05:30,854.4938897,0.118195077
2021-10-20 09:45:00+05:30,854.194594,-0.035026078
2021-10-20 12:15:00+05:30,856.741343,0.298146237
2021-10-20 12:40:00+05:30,856.4685658,-0.031838925
2021-10-20 13:50:00+05:30,856.6247862,0.018240061
2021-10-20 15:10:00+05:30,856.2450982,-0.044323718
2021-10-21 11:00:00+05:30,856.3173011,0.008432493
2021-10-21 12:50:00+05:30,856.3857296,0.007991024
2021-10-21 13:40:00+05:30,855.6599321,-0.084751234
2021-10-21 14:45:00+05:30,855.6284624,-0.003677833
2021-10-22 09:55:00+05:30,856.3693541,0.086590352
2021-10-22 11:45:00+05:30,856.8927277,0.061115408
2021-10-22 12:10:00+05:30,857.9316758,0.121245991
2021-10-22 14:35:00+05:30,858.1228403,0.02228202
2021-10-25 10:50:00+05:30,858.1350137,0.001418614
2021-10-25 11:35:00+05:30,858.121973,-0.001519662
2021-10-25 12:55:00+05:30,855.9158459,-0.257087816
2021-10-25 13:30:00+05:30,856.371344,0.053217623
2021-10-25 14:15:00+05:30,857.1414843,0.089930651
2021-10-26 11:05:00+05:30,855.9934345,-0.13393936
2021-10-26 13:00:00+05:30,856.2447978,0.0293651
2021-10-26 13:30:00+05:30,856.2331056,-0.001365527
2021-10-27 09:50:00+05:30,855.7408301,-0.057493156
2021-10-27 11:30:00+05:30,855.0559598,-0.080032452
2021-10-27 13:05:00+05:30,855.5954974,0.063099682
2021-10-27 14:00:00+05:30,854.6840154,-0.106531883
2021-10-27 14:50:00+05:30,854.6844943,5.60E-05
2021-10-28 09:40:00+05:30,854.6843743,-1.40E-05
2021-10-28 10:15:00+05:30,853.6545281,-0.120494323
2021-10-29 11:35:00+05:30,856.8434942,0.37356635
2021-10-29 12:45:00+05:30,857.8546147,0.118005278
2021-10-29 13:45:00+05:30,857.7594153,-0.011097388
2021-10-29 14:15:00+05:30,857.9912493,0.027027865
2021-11-01 09:40:00+05:30,860.8301432,0.330876781
2021-11-01 10:15:00+05:30,860.0035563,-0.096022063
2021-11-01 11:00:00+05:30,859.9621931,-0.004809656
2021-11-01 13:20:00+05:30,861.6366084,0.194708011
2021-11-01 13:55:00+05:30,860.6236045,-0.117567413
2021-11-01 14:40:00+05:30,861.137633,0.05972745
2021-11-01 15:15:00+05:30,861.6210332,0.056135059
2021-11-02 11:20:00+05:30,862.6160976,0.115487479
2021-11-02 11:45:00+05:30,866.0374083,0.396620321
2021-11-02 13:00:00+05:30,865.8539493,-0.021183728
2021-11-02 14:30:00+05:30,865.5814812,-0.031468135
2021-11-02 15:15:00+05:30,866.7825026,0.138753131
2021-11-03 10:35:00+05:30,868.1166218,0.153916256
2021-11-03 12:30:00+05:30,868.6345308,0.059658926
2021-11-08 11:35:00+05:30,868.8381389,0.023440016
2021-11-08 12:25:00+05:30,869.2076386,0.04252803
2021-11-08 13:35:00+05:30,869.1039307,-0.01193132
2021-11-09 09:25:00+05:30,869.9679336,0.099413069
2021-11-09 12:30:00+05:30,870.1742647,0.023717098
2021-11-09 13:35:00+05:30,871.0266854,0.097959763
2021-11-10 09:50:00+05:30,871.2294044,0.023273575
2021-11-10 11:05:00+05:30,872.5159008,0.147664482
2021-11-10 12:00:00+05:30,872.7971454,0.032233746
2021-11-10 12:30:00+05:30,872.8924855,0.010923513
2021-11-10 13:20:00+05:30,872.6820005,-0.024113507
2021-11-10 14:20:00+05:30,873.0305913,0.039944761
2021-11-11 11:10:00+05:30,873.6957098,0.076185019
2021-11-11 11:50:00+05:30,874.2588236,0.064451943
2021-11-11 12:15:00+05:30,874.94114,0.07804512
2021-11-11 12:40:00+05:30,875.0470842,0.012108728
2021-11-12 09:20:00+05:30,876.3160541,0.145017322
2021-11-12 10:50:00+05:30,877.140679,0.09410132
2021-11-12 11:45:00+05:30,876.9579894,-0.020827863
2021-11-12 12:55:00+05:30,877.535598,0.065865027
2021-11-12 13:20:00+05:30,878.0924922,0.063461148
2021-11-15 09:25:00+05:30,878.2677558,0.019959585
2021-11-15 10:20:00+05:30,879.2493391,0.111763556
2021-11-15 12:25:00+05:30,879.1651657,-0.009573321
2021-11-15 14:15:00+05:30,879.3449941,0.020454451
2021-11-16 11:15:00+05:30,879.4873807,0.01619235
2021-11-16 14:35:00+05:30,881.0848778,0.181639564
2021-11-17 09:30:00+05:30,881.6794575,0.067482685
2021-11-17 09:55:00+05:30,882.2543133,0.065200088
2021-11-17 12:50:00+05:30,884.2059445,0.221209604
2021-11-17 13:35:00+05:30,880.3168685,-0.439838264
2021-11-18 12:35:00+05:30,881.6966523,0.156737187
2021-11-18 13:00:00+05:30,882.584825,0.100734495
2021-11-26 09:35:00+05:30,883.4796029,0.10138152
2021-11-26 11:20:00+05:30,885.647852,0.245421514
2021-11-26 12:35:00+05:30,886.1095022,0.052125715
2021-11-26 14:10:00+05:30,886.8811153,0.087078754
2021-11-29 09:50:00+05:30,887.062188,0.020416795
2021-11-29 13:10:00+05:30,888.9633758,0.214324065
2021-11-29 13:35:00+05:30,890.769646,0.203188371
2021-11-29 14:45:00+05:30,890.2811047,-0.054844848
2021-11-30 11:35:00+05:30,891.0162489,0.082574388
2021-11-30 12:30:00+05:30,892.7202047,0.191237348
2021-11-30 14:40:00+05:30,892.1039156,-0.069034978
2021-12-01 09:20:00+05:30,891.6667591,-0.049002857
2021-12-01 10:15:00+05:30,891.8060737,0.015624066
2021-12-01 11:15:00+05:30,893.7735001,0.220611455
2021-12-01 11:50:00+05:30,895.0310602,0.140702329
2021-12-01 12:45:00+05:30,894.6646279,-0.04094074
2021-12-01 14:15:00+05:30,896.1613524,0.167294473
2021-12-02 09:20:00+05:30,896.554497,0.043869848
2021-12-02 10:20:00+05:30,897.2579521,0.078462057
2021-12-02 11:05:00+05:30,897.4813546,0.024898359
2021-12-02 12:50:00+05:30,897.9384929,0.050935692
2021-12-02 14:30:00+05:30,898.6685904,0.081308177
2021-12-02 15:05:00+05:30,898.7646604,0.01069027
2021-12-03 10:35:00+05:30,898.6832621,-0.009056694
2021-12-03 11:00:00+05:30,897.6533382,-0.114603655
2021-12-03 11:30:00+05:30,897.9531082,0.03339485
2021-12-03 15:15:00+05:30,898.3864166,0.048255121
2021-12-06 10:00:00+05:30,898.2808628,-0.011749263
2021-12-06 11:50:00+05:30,897.6057428,-0.075156896
2021-12-06 12:30:00+05:30,897.6234832,0.001976418
2021-12-06 13:15:00+05:30,899.3024824,0.187049381
2021-12-06 14:15:00+05:30,896.5396704,-0.30721721
2021-12-07 09:45:00+05:30,896.8701759,0.036864571
2021-12-07 10:20:00+05:30,897.0015692,0.014650205
2021-12-07 14:45:00+05:30,897.1336194,0.014721284
2021-12-08 10:25:00+05:30,898.6465573,0.168641319
2021-12-08 10:50:00+05:30,899.2911667,0.07173114
2021-12-08 13:30:00+05:30,899.7405927,0.049975578
2021-12-09 11:50:00+05:30,899.7617143,0.002347525
2021-12-09 13:40:00+05:30,899.9271558,0.018387257
2021-12-10 10:10:00+05:30,900.8440502,0.101885399
2021-12-10 11:40:00+05:30,900.7517949,-0.010240989
2021-12-10 12:20:00+05:30,900.845703,0.010425532
2021-12-10 14:20:00+05:30,901.3324387,0.054030972
2021-12-13 09:20:00+05:30,901.9922973,0.073209231
2021-12-13 09:45:00+05:30,901.8880798,-0.01155414
2021-12-13 11:15:00+05:30,902.8781651,0.109779169
2021-12-13 13:00:00+05:30,904.0576256,0.130633407
2021-12-13 14:10:00+05:30,906.0179289,0.216833892
2021-12-14 09:20:00+05:30,907.2178641,0.132440554
2021-12-14 10:50:00+05:30,907.2237829,0.00065241
2021-12-14 11:40:00+05:30,907.810897,0.06471547
2021-12-14 14:25:00+05:30,908.0308168,0.024225284
2021-12-15 10:05:00+05:30,907.2778869,-0.08291898
2021-12-15 10:50:00+05:30,907.6372856,0.039612868
2021-12-15 11:35:00+05:30,908.0416719,0.044553724
2021-12-15 12:15:00+05:30,908.125637,0.009246836
2021-12-15 13:00:00+05:30,910.3654897,0.246645691
2021-12-16 10:05:00+05:30,906.6969258,-0.402977042
2021-12-16 11:35:00+05:30,907.2961668,0.066090553
2021-12-16 12:35:00+05:30,905.9047266,-0.153361191
2021-12-17 09:40:00+05:30,905.9308138,0.002879685
2021-12-17 10:50:00+05:30,902.5992413,-0.367751318
2021-12-17 11:20:00+05:30,902.9022942,0.033575572
2021-12-17 12:20:00+05:30,905.2961294,0.265126723
2021-12-20 12:35:00+05:30,906.1528746,0.094637013
2021-12-20 13:40:00+05:30,907.6921521,0.169869511
2021-12-21 09:35:00+05:30,906.5382896,-0.127120463
2021-12-21 10:30:00+05:30,907.7753038,0.136454701
2021-12-21 11:25:00+05:30,908.6351834,0.094723841
2021-12-21 13:25:00+05:30,909.3800291,0.081974126
2021-12-22 10:45:00+05:30,911.175663,0.197456924
2021-12-22 11:50:00+05:30,911.3058992,0.014293212
2021-12-22 12:50:00+05:30,911.325902,0.002194953
2021-12-22 14:35:00+05:30,911.4841897,0.017368949
2021-12-23 10:45:00+05:30,911.637051,0.016770597
2021-12-23 12:55:00+05:30,910.9815028,-0.071908906
2021-12-23 14:15:00+05:30,911.0499412,0.007512595
2021-12-24 10:45:00+05:30,912.5776715,0.167688981
2021-12-24 11:20:00+05:30,911.9311818,-0.070842164
2021-12-24 12:00:00+05:30,912.6852194,0.082685806
2021-12-24 13:45:00+05:30,912.7477613,0.006852514
2021-12-27 09:20:00+05:30,912.1617998,-0.064197524
2021-12-27 11:00:00+05:30,912.3792078,0.023834365
2021-12-27 13:55:00+05:30,912.372327,-0.000754165
2021-12-27 14:45:00+05:30,912.9366856,0.061856179
2021-12-28 12:00:00+05:30,914.7629201,0.200039557
2021-12-28 12:30:00+05:30,915.4085695,0.070581059
