date,100,Percent Change,,
2021-11-12 09:20:00+05:30,1698.712571,0.160574735,,
2021-11-12 10:50:00+05:30,1700.438845,0.101622494,,
2021-11-12 11:45:00+05:30,1699.396688,-0.061287533,,
2021-11-12 12:55:00+05:30,1700.678241,0.075412182,,
2021-11-12 13:20:00+05:30,1701.614899,0.055075581,,
2021-11-15 09:25:00+05:30,1702.223803,0.035783896,,
2021-11-15 10:20:00+05:30,1704.168153,0.114224087,,
2021-11-15 12:25:00+05:30,1704.005007,-0.009573321,,
2021-11-15 14:15:00+05:30,1704.588286,0.034229897,,
2021-11-16 11:15:00+05:30,1704.9269,0.019864841,,
2021-11-16 14:35:00+05:30,1708.414537,0.20456224,,
2021-11-17 09:30:00+05:30,1709.802936,0.081268274,,
2021-11-17 09:55:00+05:30,1712.261754,0.143807121,,
2021-11-17 12:50:00+05:30,1716.737179,0.261375033,,
2021-11-17 13:35:00+05:30,1709.186312,-0.439838264,,
2021-11-18 12:35:00+05:30,1712.715904,0.20650716,,
2021-11-18 13:00:00+05:30,1715.682465,0.173207975,,
2021-11-26 09:35:00+05:30,1717.844429,0.126011918,,
2021-11-26 11:20:00+05:30,1723.25387,0.314897053,,
2021-11-26 12:35:00+05:30,1724.335909,0.06279045,,
2021-11-26 14:10:00+05:30,1726.562077,0.129102925,,
2021-11-29 09:50:00+05:30,1726.746544,0.010684058,,
2021-11-29 13:10:00+05:30,1731.399817,0.269482072,,
2021-11-29 13:35:00+05:30,1734.47118,0.1773919,,
2021-11-29 14:45:00+05:30,1733.519912,-0.054844848,,
2021-11-30 11:35:00+05:30,1735.937774,0.139477077,,
2021-11-30 12:30:00+05:30,1739.745195,0.219329329,,
2021-11-30 14:40:00+05:30,1738.544162,-0.069034978,,
2021-12-01 09:20:00+05:30,1737.692226,-0.049002857,,
2021-12-01 10:15:00+05:30,1738.074654,0.02200778,,
2021-12-01 11:15:00+05:30,1743.055043,0.286546356,,
2021-12-01 11:50:00+05:30,1746.29472,0.185862009,,
2021-12-01 12:45:00+05:30,1745.579774,-0.04094074,,
2021-12-01 14:15:00+05:30,1749.210844,0.20801509,,
2021-12-02 09:20:00+05:30,1750.527067,0.075246718,,
2021-12-02 10:20:00+05:30,1751.818586,0.073778831,,
2021-12-02 11:05:00+05:30,1752.903671,0.061940505,,
2021-12-02 12:50:00+05:30,1754.25304,0.076979082,,
2021-12-02 14:30:00+05:30,1756.094307,0.104960158,,
2021-12-02 15:05:00+05:30,1756.327457,0.013276625,,
2021-12-03 10:35:00+05:30,1754.745997,-0.090043597,,
2021-12-03 11:00:00+05:30,1752.734994,-0.114603655,,
2021-12-03 11:30:00+05:30,1753.574984,0.047924539,,
2021-12-03 15:15:00+05:30,1754.84459,0.072401002,,
2021-12-06 10:00:00+05:30,1754.196738,-0.036917884,,
2021-12-06 11:50:00+05:30,1752.878338,-0.075156896,,
2021-12-06 12:30:00+05:30,1753.599451,0.041138768,,
2021-12-06 13:15:00+05:30,1757.518894,0.223508469,,
2021-12-06 14:15:00+05:30,1752.119494,-0.30721721,,
2021-12-07 09:45:00+05:30,1752.673492,0.031618736,,
2021-12-07 10:20:00+05:30,1753.144237,0.026858709,,
2021-12-07 14:45:00+05:30,1753.629011,0.027651658,,
2021-12-08 10:25:00+05:30,1757.406161,0.215390528,,
2021-12-08 10:50:00+05:30,1759.124658,0.097785949,,
2021-12-08 13:30:00+05:30,1760.689408,0.088950513,,
2021-12-09 11:50:00+05:30,1760.77913,0.005095848,,
2021-12-09 13:40:00+05:30,1760.924594,0.008261357,,
2021-12-10 10:10:00+05:30,1763.1025,0.123679641,,
2021-12-10 11:40:00+05:30,1762.633846,-0.026581183,,
2021-12-10 12:20:00+05:30,1762.833861,0.011347518,,
2021-12-10 14:20:00+05:30,1764.399576,0.088818037,,
2021-12-13 09:20:00+05:30,1766.431298,0.115150897,,
2021-12-13 09:45:00+05:30,1765.584414,-0.047943205,,
2021-12-13 11:15:00+05:30,1768.19683,0.147963228,,
2021-12-13 13:00:00+05:30,1770.138057,0.109785722,,
2021-12-13 14:10:00+05:30,1774.958614,0.272326584,,
2021-12-14 09:20:00+05:30,1777.30681,0.13229581,,
2021-12-14 10:50:00+05:30,1777.453684,0.008263864,,
2021-12-14 11:40:00+05:30,1779.181052,0.097182153,,
2021-12-14 14:25:00+05:30,1779.624437,0.024920746,,
2021-12-15 10:05:00+05:30,1778.14879,-0.08291898,,
2021-12-15 10:50:00+05:30,1779.539481,0.078210021,,
2021-12-15 11:35:00+05:30,1781.05041,0.084905633,,
2021-12-15 12:15:00+05:30,1781.933928,0.049606556,,
2021-12-15 13:00:00+05:30,1787.307612,0.301564739,,
2021-12-16 10:05:00+05:30,1780.105173,-0.402977042,,
2021-12-16 11:35:00+05:30,1781.702573,0.089736284,,
2021-12-16 12:35:00+05:30,1778.970133,-0.153361191,,
2021-12-17 09:40:00+05:30,1778.86663,-0.005818139,,
2021-12-17 10:50:00+05:30,1772.324824,-0.367751318,,
2021-12-17 11:20:00+05:30,1773.053381,0.041107389,,
2021-12-17 12:20:00+05:30,1778.697295,0.318316071,,
2021-12-20 12:35:00+05:30,1780.153127,0.081848228,,
2021-12-20 13:40:00+05:30,1782.819097,0.149760694,,
2021-12-21 09:35:00+05:30,1780.552769,-0.127120463,,
2021-12-21 10:30:00+05:30,1783.44615,0.162499072,,
2021-12-21 11:25:00+05:30,1785.482032,0.114154372,,
2021-12-21 13:25:00+05:30,1787.328746,0.103429448,,
2021-12-22 10:45:00+05:30,1791.01864,0.206447374,,
2021-12-22 11:50:00+05:30,1791.252316,0.013047137,,
2021-12-22 12:50:00+05:30,1791.220863,-0.001755962,,
2021-12-22 14:35:00+05:30,1792.137146,0.051154119,,
2021-12-23 10:45:00+05:30,1791.799554,-0.018837396,,
2021-12-23 12:55:00+05:30,1789.235845,-0.143080133,,
2021-12-23 14:15:00+05:30,1790.066074,0.04640132,,
2021-12-24 10:45:00+05:30,1792.554361,0.13900534,,
2021-12-24 11:20:00+05:30,1791.284477,-0.070842164,,
2021-12-24 12:00:00+05:30,1793.459713,0.121434428,,
2021-12-24 13:45:00+05:30,1793.711284,0.014027155,,
2021-12-27 09:20:00+05:30,1792.559766,-0.064197524,,
2021-12-27 11:00:00+05:30,1792.975956,0.023217647,,
2021-12-27 13:55:00+05:30,1792.992599,0.000928203,,
2021-12-27 14:45:00+05:30,1794.330045,0.074592981,,
2021-12-28 12:00:00+05:30,1798.985397,0.259447888,,
2021-12-28 12:30:00+05:30,1800.756767,0.098464935,,
2021-12-28 14:00:00+05:30,1801.732538,0.054186763,,
2021-12-28 14:45:00+05:30,1801.83288,0.005569148,,
2021-12-29 11:05:00+05:30,1801.827653,-0.00029006,,
2021-12-29 12:25:00+05:30,1801.926985,0.005512847,,
2021-12-29 13:40:00+05:30,1802.201225,0.015219244,,
2021-12-30 10:55:00+05:30,1802.432235,0.012818245,,
2021-12-30 11:55:00+05:30,1802.793982,0.020069899,,
2021-12-30 12:55:00+05:30,1803.36257,0.03153929,,
2021-12-30 13:45:00+05:30,1803.347508,-0.000835216,,
2021-12-31 10:35:00+05:30,1804.09576,0.041492404,,
2021-12-31 11:40:00+05:30,1810.725351,0.367474409,,
2021-12-31 12:15:00+05:30,1813.121662,0.132339854,,
2021-12-31 12:55:00+05:30,1815.429206,0.127269121,,
2021-12-31 15:10:00+05:30,1815.776905,0.019152441,,
2022-01-03 09:40:00+05:30,1817.28191,0.082884903,,
2022-01-03 12:05:00+05:30,1818.959751,0.092326979,,
2022-01-03 14:55:00+05:30,1819.89901,0.051637128,,
2022-01-04 10:00:00+05:30,1821.520877,0.089118516,,
2022-01-04 11:45:00+05:30,1827.313552,0.3180131,,
2022-01-04 13:15:00+05:30,1828.537609,0.066986714,,
2022-01-04 14:10:00+05:30,1829.412629,0.047853514,,
2022-01-05 09:35:00+05:30,1830.197405,0.042897703,,
2022-01-06 11:10:00+05:30,1832.533248,0.127627934,,
2022-01-07 09:35:00+05:30,1833.976607,0.078763029,,
2022-01-07 13:35:00+05:30,1833.09109,-0.048283971,,
2022-01-07 14:55:00+05:30,1834.354483,0.068921442,,
2022-01-10 09:25:00+05:30,1837.195336,0.154869387,,
2022-01-10 10:20:00+05:30,1837.737338,0.029501563,,
2022-01-10 10:50:00+05:30,1838.067657,0.017974227,,
2022-01-10 11:55:00+05:30,1837.059475,-0.054850065,,
2022-01-10 13:50:00+05:30,1837.003814,-0.003029911,,
2022-01-10 14:20:00+05:30,1838.956733,0.10630999,,
2022-01-11 09:40:00+05:30,1839.898483,0.051211144,,
2022-01-11 10:05:00+05:30,1841.091714,0.06485309,,
2022-01-11 11:15:00+05:30,1843.758611,0.144854099,,
2022-01-11 13:05:00+05:30,1843.947596,0.01024997,,
2022-01-11 14:55:00+05:30,1844.77586,0.044917999,,
2022-01-12 10:15:00+05:30,1845.848907,0.058166797,,
2022-01-12 11:05:00+05:30,1846.369381,0.028196988,,
2022-01-12 12:25:00+05:30,1848.951663,0.139857258,,
2022-01-12 13:25:00+05:30,1851.625327,0.144604339,,
2022-01-12 14:10:00+05:30,1851.015965,-0.032909564,,
2022-01-12 14:45:00+05:30,1852.476963,0.078929505,,
2022-01-13 09:20:00+05:30,1854.019652,0.083277105,,
2022-01-13 12:05:00+05:30,1856.622369,0.140382367,,
2022-01-14 10:05:00+05:30,1857.725077,0.059393256,,
2022-01-14 12:20:00+05:30,1856.466482,-0.067749287,,
2022-01-14 13:30:00+05:30,1858.121236,0.089134601,,
2022-01-14 14:15:00+05:30,1857.458913,-0.035644781,,
2022-01-17 09:30:00+05:30,1858.060586,0.032392316,,
2022-01-17 10:45:00+05:30,1854.325556,-0.201017679,,
2022-01-17 11:10:00+05:30,1851.269733,-0.164794336,,
2022-01-17 12:55:00+05:30,1853.072083,0.097357498,,
2022-01-18 09:40:00+05:30,1853.643142,0.030816894,,
2022-01-18 10:05:00+05:30,1855.693761,0.110626436,,
2022-01-18 11:05:00+05:30,1857.537765,0.099370072,,
2022-01-18 11:50:00+05:30,1858.124858,0.031605957,,
2022-01-18 12:35:00+05:30,1854.75818,-0.181186878,,
2022-01-18 14:00:00+05:30,1854.735897,-0.001201359,,
2022-01-19 09:50:00+05:30,1856.856895,0.114355768,,
2022-01-19 11:00:00+05:30,1855.395621,-0.078696118,,
2022-01-19 12:45:00+05:30,1856.663272,0.068322431,,
2022-01-19 13:55:00+05:30,1863.8512,0.387142237,,
2022-01-20 11:25:00+05:30,1865.98979,0.114740412,,
2022-01-20 11:50:00+05:30,1872.716708,0.360501323,,
2022-01-20 14:40:00+05:30,1874.554835,0.098152991,,
2022-01-20 15:05:00+05:30,1877.738842,0.169854033,,
2022-01-21 09:35:00+05:30,1876.422844,-0.070084229,,
2022-01-21 11:05:00+05:30,1885.643223,0.491380652,,
2022-01-21 11:45:00+05:30,1893.091792,0.395014793,,
2022-01-21 12:20:00+05:30,1893.484307,0.020734056,,
2022-01-25 09:30:00+05:30,1900.185739,0.353920644,,
2022-01-25 10:55:00+05:30,1903.047835,0.150621906,,
2022-01-25 11:20:00+05:30,1905.872031,0.148403867,,
2022-01-25 12:55:00+05:30,1907.513371,0.086120156,,
2022-01-25 13:30:00+05:30,1907.012197,-0.026273683,,
2022-01-25 14:10:00+05:30,1912.777557,0.302324238,,
2022-01-25 14:40:00+05:30,1919.923833,0.373607273,,
2022-01-27 11:35:00+05:30,1912.353749,-0.394290866,,
2022-01-27 12:15:00+05:30,1913.879012,0.079758388,,
2022-01-27 12:55:00+05:30,1915.663934,0.093262035,,
2022-01-27 14:35:00+05:30,1915.688766,0.001296232,,
2022-01-28 09:45:00+05:30,1916.827203,0.059427056,,
2022-01-28 11:15:00+05:30,1919.506178,0.139760889,,
2022-01-28 12:10:00+05:30,1922.862272,0.174841554,,
2022-01-28 12:40:00+05:30,1924.029778,0.060717066,,
2022-01-31 10:45:00+05:30,1922.640731,-0.072194675,,
2022-01-31 11:45:00+05:30,1926.522206,0.201882508,,
2022-01-31 12:40:00+05:30,1929.613659,0.160468082,,
2022-01-31 13:35:00+05:30,1931.268034,0.085736055,,
2022-01-31 14:00:00+05:30,1936.889322,0.291067232,,
2022-02-01 09:40:00+05:30,1934.635305,-0.116373082,,
2022-02-01 10:50:00+05:30,1943.805562,0.474004441,,
2022-02-01 11:35:00+05:30,1946.759149,0.151948693,,
2022-02-01 14:35:00+05:30,1946.926807,0.00861217,,
2022-02-01 15:10:00+05:30,1945.967309,-0.04928271,,
2022-02-02 11:35:00+05:30,1949.004687,0.156085783,,
2022-02-03 10:35:00+05:30,1953.116997,0.210995377,,
2022-02-03 12:00:00+05:30,1956.124836,0.15400198,,
2022-02-03 13:50:00+05:30,1952.911204,-0.164285632,,
2022-02-04 09:30:00+05:30,1954.70321,0.091760752,,
2022-02-04 12:20:00+05:30,1954.275802,-0.021865583,,
2022-02-07 11:45:00+05:30,1958.893282,0.23627572,,
2022-02-07 12:20:00+05:30,1963.287379,0.224315315,,
2022-02-07 13:10:00+05:30,1963.368477,0.004130705,,
2022-02-08 11:05:00+05:30,1963.269642,-0.005033965,,
2022-02-08 12:10:00+05:30,1964.226934,0.048760106,,
2022-02-08 13:25:00+05:30,1966.525242,0.117008264,,
2022-02-08 14:35:00+05:30,1968.18164,0.084229706,,
2022-02-09 12:00:00+05:30,1971.804804,0.184086871,,
2022-02-09 13:40:00+05:30,1972.586131,0.039624941,,
2022-02-09 14:50:00+05:30,1973.239211,0.033107839,,
2022-02-10 11:20:00+05:30,1975.101775,0.09439118,,
2022-02-10 12:45:00+05:30,1976.260154,0.058649083,,
2022-02-10 13:40:00+05:30,1979.448377,0.161326074,,
2022-02-11 10:35:00+05:30,1978.338293,-0.056080474,,
2022-02-11 12:05:00+05:30,1972.908047,-0.274485212,,
2022-02-14 10:15:00+05:30,1972.256408,-0.033029346,,
2022-02-14 11:15:00+05:30,1976.609016,0.220691771,,
2022-02-14 12:20:00+05:30,1980.48529,0.196107292,,
2022-02-15 12:55:00+05:30,1980.933325,0.022622478,,
2022-02-15 14:20:00+05:30,1987.567539,0.334903434,,
2022-02-15 14:55:00+05:30,1988.794893,0.061751551,,
2022-02-16 10:10:00+05:30,1984.554514,-0.213213481,,
2022-02-16 12:00:00+05:30,1987.231805,0.134906378,,
2022-02-16 14:50:00+05:30,1988.881274,0.083003365,,
2022-02-17 11:25:00+05:30,1991.521019,0.132725106,,
2022-02-17 12:15:00+05:30,1993.058354,0.077194033,,
2022-02-17 14:45:00+05:30,1997.145786,0.205083398,,
2022-02-18 12:00:00+05:30,2001.185612,0.202279984,,
2022-02-21 10:45:00+05:30,2003.742025,0.127744917,,
2022-02-21 11:15:00+05:30,1997.902058,-0.291453026,,
2022-02-21 12:50:00+05:30,1997.834498,-0.003381572,,
2022-02-21 14:40:00+05:30,2002.463586,0.231705301,,
2022-02-22 09:25:00+05:30,2007.715333,0.26226428,,
2022-02-22 11:35:00+05:30,2007.235862,-0.023881415,,
2022-02-22 14:15:00+05:30,2005.740805,-0.07448339,,
2022-02-23 09:15:00+05:30,1973.434648,-1.610684504,,
2022-02-23 12:40:00+05:30,1961.74735,-0.592231319,,
2022-02-23 13:45:00+05:30,1963.245276,0.076356728,,
2022-02-23 15:15:00+05:30,1969.256973,0.306212185,,
2022-02-24 09:25:00+05:30,1962.303479,-0.353102409,,
2022-02-24 10:35:00+05:30,1970.807787,0.433383922,,
2022-02-24 11:05:00+05:30,1970.507445,-0.01523953,,
2022-02-24 14:10:00+05:30,1971.533563,0.052073825,,
2022-02-25 10:20:00+05:30,1977.60607,0.308009294,,
2022-02-25 10:45:00+05:30,1975.089506,-0.127253033,,
2022-02-25 11:15:00+05:30,1982.687198,0.384675809,,
2022-02-25 12:35:00+05:30,1986.803277,0.207601046,,
2022-02-25 15:10:00+05:30,1988.545693,0.087699475,,
2022-02-28 09:25:00+05:30,1993.13992,0.231034483,,
2022-02-28 12:15:00+05:30,1995.224744,0.104599984,,
2022-02-28 13:20:00+05:30,2004.385599,0.459139046,,
2022-02-28 14:05:00+05:30,2004.387407,9.02E-05,,
2022-03-02 10:40:00+05:30,2004.500558,0.005645188,,
2022-03-02 14:50:00+05:30,2003.897906,-0.030064981,,
2022-03-03 10:30:00+05:30,2008.129942,0.211190204,,
2022-03-03 11:15:00+05:30,2009.91694,0.088988203,,
2022-03-03 11:55:00+05:30,2004.366938,-0.276130956,,
2022-03-03 14:15:00+05:30,2011.400109,0.3508924,,
2022-03-03 15:05:00+05:30,2010.833931,-0.028148433,,
2022-03-04 10:40:00+05:30,2020.125362,0.462068541,,
2022-03-04 11:05:00+05:30,2025.097948,0.246152339,,
2022-03-04 11:50:00+05:30,2026.685434,0.078390576,,
2022-03-04 12:20:00+05:30,2029.030582,0.115713469,,
2022-03-04 12:45:00+05:30,2027.852226,-0.058074805,,
2022-03-04 14:15:00+05:30,2027.39393,-0.022600093,,
2022-03-11 09:45:00+05:30,2031.300828,0.19270541,,
2022-03-11 11:00:00+05:30,2032.180269,0.043294503,,
2022-03-11 14:55:00+05:30,2033.038017,0.042208252,,
2022-03-14 10:20:00+05:30,2033.710173,0.033061646,,
2022-03-14 11:30:00+05:30,2033.768913,0.002888336,,
2022-03-14 12:40:00+05:30,2034.66102,0.043864719,,
2022-03-14 13:20:00+05:30,2036.581035,0.094365308,,
2022-03-14 13:45:00+05:30,2037.998953,0.069622513,,
2022-03-14 14:50:00+05:30,2039.260863,0.061919046,,
2022-03-15 13:30:00+05:30,2040.234869,0.047762695,,
2022-03-16 10:35:00+05:30,2039.151543,-0.053098104,,
2022-03-16 11:05:00+05:30,2041.817476,0.130737394,,
2022-03-16 11:35:00+05:30,2042.664037,0.041461136,,
2022-03-16 13:40:00+05:30,2042.999519,0.016423732,,
2022-03-17 09:30:00+05:30,2041.956204,-0.051067781,,
2022-03-17 10:35:00+05:30,2040.110525,-0.090387791,,
2022-03-17 11:40:00+05:30,2041.089649,0.047993671,,
2022-03-21 10:20:00+05:30,2038.43367,-0.130125524,,
2022-03-21 15:15:00+05:30,2040.714069,0.111870125,,
2022-03-22 11:10:00+05:30,2042.641635,0.094455478,,
2022-03-22 11:35:00+05:30,2045.366617,0.133404792,,
2022-03-22 12:00:00+05:30,2048.492126,0.152809262,,
2022-03-22 13:45:00+05:30,2044.527489,-0.193539296,,
2022-03-22 14:30:00+05:30,2045.266709,0.036156042,,
2022-03-22 14:55:00+05:30,2046.336104,0.052286295,,
2022-03-23 09:30:00+05:30,2047.212736,0.042839115,,
2022-03-23 11:20:00+05:30,2048.163883,0.0464606,,
2022-03-23 13:15:00+05:30,2050.27315,0.102983311,,
2022-03-24 10:25:00+05:30,2050.415657,0.006950634,,
2022-03-24 11:15:00+05:30,2049.879041,-0.026171083,,
2022-03-24 12:25:00+05:30,2050.281523,0.019634393,,
2022-03-24 13:20:00+05:30,2050.837935,0.027138349,,
2022-03-25 10:15:00+05:30,2051.429858,0.028862484,,
2022-03-25 11:30:00+05:30,2049.110612,-0.113055071,,
2022-03-25 12:10:00+05:30,2050.538622,0.069689248,,
2022-03-28 11:15:00+05:30,2051.245649,0.034480047,,
2022-03-28 11:50:00+05:30,2052.625893,0.067288099,,
2022-03-28 13:00:00+05:30,2052.407436,-0.010642821,,
2022-03-28 13:50:00+05:30,2051.20871,-0.058405834,,
2022-03-29 09:30:00+05:30,2052.481222,0.062037162,,
2022-03-29 10:10:00+05:30,2056.491005,0.195362721,,
2022-03-29 13:20:00+05:30,2058.316843,0.088784172,,
2022-03-29 14:10:00+05:30,2058.566977,0.012152336,,
2022-03-30 09:20:00+05:30,2061.675852,0.151021325,,
2022-03-30 10:45:00+05:30,2065.743046,0.197276105,,
2022-03-30 12:15:00+05:30,2064.182579,-0.075540241,,
2022-03-30 14:40:00+05:30,2065.788433,0.077796165,,
2022-03-31 09:25:00+05:30,2067.344166,0.075309367,,
2022-03-31 11:15:00+05:30,2068.974026,0.078838381,,
2022-04-01 11:00:00+05:30,2077.717425,0.422595873,,
2022-04-01 12:15:00+05:30,2086.203976,0.408455502,,
2022-04-01 13:00:00+05:30,2087.981094,0.085184253,,
2022-04-01 14:50:00+05:30,2087.372661,-0.029139764,,
2022-04-04 09:45:00+05:30,2094.739392,0.35291884,,
2022-04-04 11:40:00+05:30,2099.849109,0.243930883,,
2022-04-04 12:20:00+05:30,2100.538687,0.032839449,,
2022-04-04 12:50:00+05:30,2100.319795,-0.010420792,,
2022-04-04 14:20:00+05:30,2100.156483,-0.007775575,,
2022-04-04 15:00:00+05:30,2102.443436,0.108894399,,
2022-04-05 09:40:00+05:30,2101.556064,-0.042206695,,
2022-04-05 12:25:00+05:30,2101.292564,-0.012538308,,
2022-04-06 10:00:00+05:30,2104.458677,0.150674525,,
2022-04-06 11:15:00+05:30,2095.961806,-0.403755658,,
2022-04-06 12:10:00+05:30,2096.743704,0.037305009,,
2022-04-06 13:25:00+05:30,2100.733277,0.190274692,,
2022-04-06 15:15:00+05:30,2101.884967,0.054823241,,
2022-04-07 10:05:00+05:30,2106.62792,0.225652365,,
2022-04-07 11:40:00+05:30,2108.414624,0.084813432,,
2022-04-07 14:15:00+05:30,2110.983502,0.12183935,,
2022-04-08 09:50:00+05:30,2109.595579,-0.065747707,,
2022-04-08 10:20:00+05:30,2111.858922,0.107287995,,
2022-04-11 09:50:00+05:30,2117.091915,0.247790861,,
2022-04-11 10:50:00+05:30,2104.348451,-0.60193252,,
2022-04-11 12:05:00+05:30,2104.970444,0.029557537,,
2022-04-11 12:40:00+05:30,2107.204388,0.10612709,,
2022-04-11 15:20:00+05:30,2106.082374,-0.053246582,,
2022-04-12 10:55:00+05:30,2106.706678,0.029642931,,
2022-04-12 11:30:00+05:30,2106.819501,0.005355424,,
2022-04-12 13:15:00+05:30,2106.042828,-0.036864752,,
2022-04-13 10:45:00+05:30,2109.295287,0.154434633,,
2022-04-13 11:20:00+05:30,2109.150434,-0.006867385,,
2022-04-13 12:15:00+05:30,2103.488297,-0.268455791,,
2022-04-13 13:00:00+05:30,2105.34286,0.088166053,,
2022-04-13 15:10:00+05:30,2103.175416,-0.102949668,,
2022-04-18 09:50:00+05:30,2102.000915,-0.055844173,,
2022-04-18 11:15:00+05:30,2105.434887,0.163366784,,
2022-04-18 12:10:00+05:30,2108.524385,0.146739202,,
2022-04-18 14:00:00+05:30,2110.781408,0.107042752,,
2022-04-18 14:25:00+05:30,2114.419417,0.172353704,,
2022-04-19 10:55:00+05:30,2117.9078,0.164980636,,
2022-04-19 13:40:00+05:30,2119.307431,0.066085561,,
2022-04-20 11:55:00+05:30,2126.183537,0.324450578,,
2022-04-20 12:30:00+05:30,2133.814172,0.358888845,,
2022-04-20 13:15:00+05:30,2135.40655,0.074625892,,
2022-04-20 14:30:00+05:30,2135.229791,-0.008277537,,
2022-04-20 15:10:00+05:30,2137.622552,0.112061058,,
2022-04-21 10:25:00+05:30,2141.624087,0.18719559,,
2022-04-21 11:15:00+05:30,2142.514596,0.041581003,,
2022-04-21 12:20:00+05:30,2142.940185,0.019864017,,
2022-04-22 10:45:00+05:30,2143.421419,0.022456693,,
2022-04-22 11:25:00+05:30,2141.016228,-0.112212672,,
2022-04-22 12:10:00+05:30,2141.418551,0.018791216,,
2022-04-22 13:00:00+05:30,2143.191061,0.082772663,,
2022-04-22 13:30:00+05:30,2142.232295,-0.044735432,,
2022-04-25 11:15:00+05:30,2142.75704,0.024495276,,
2022-04-25 12:40:00+05:30,2145.543698,0.130050089,,
2022-04-26 09:55:00+05:30,2146.582236,0.048404414,,
2022-04-26 11:25:00+05:30,2148.340647,0.081916794,,
2022-04-26 14:00:00+05:30,2150.688333,0.10927904,,
2022-04-27 10:30:00+05:30,2149.786611,-0.041927129,,
2022-04-27 11:40:00+05:30,2151.223833,0.066854169,,
2022-04-27 14:00:00+05:30,2149.696954,-0.070977235,,
2022-04-28 09:20:00+05:30,2150.702858,0.046792815,,
2022-04-28 11:50:00+05:30,2152.197077,0.069475875,,
2022-04-29 09:15:00+05:30,2152.119551,-0.003602184,,
2022-04-29 10:45:00+05:30,2153.470568,0.062776119,,
2022-04-29 12:30:00+05:30,2154.063117,0.027515984,,
2022-04-29 15:15:00+05:30,2153.670815,-0.018212207,,
2022-05-02 09:30:00+05:30,2153.939876,0.012493166,,
2022-05-02 11:40:00+05:30,2157.223243,0.152435411,,
2022-05-02 13:00:00+05:30,2158.064561,0.039000039,,
2022-05-02 13:25:00+05:30,2162.645308,0.2122618,,
2022-05-04 13:05:00+05:30,2164.427255,0.082396659,,
2022-05-04 15:00:00+05:30,2169.561235,0.237198079,,
2022-05-05 09:20:00+05:30,2171.479164,0.08840167,,
2022-05-05 12:00:00+05:30,2174.924193,0.158648964,,
2022-05-06 09:20:00+05:30,2175.204129,0.012871092,,
2022-05-06 10:20:00+05:30,2173.777731,-0.065575386,,
2022-05-06 12:30:00+05:30,2173.016605,-0.035013973,,
2022-05-06 14:55:00+05:30,2179.027721,0.276625386,,
2022-05-09 10:30:00+05:30,2179.8873,0.039447853,,
2022-05-09 10:55:00+05:30,2182.738043,0.130774802,,
2022-05-09 11:25:00+05:30,2184.794044,0.094193635,,
2022-05-09 11:50:00+05:30,2188.304157,0.16066104,,
2022-05-09 12:15:00+05:30,2192.813455,0.206063586,,
2022-05-09 12:55:00+05:30,2194.836061,0.092237967,,
2022-05-09 15:15:00+05:30,2193.171371,-0.075845787,,
2022-05-10 10:05:00+05:30,2193.041516,-0.005920862,,
2022-05-10 10:30:00+05:30,2190.004922,-0.138464942,,
2022-05-10 12:15:00+05:30,2191.731434,0.078835959,,
2022-05-10 12:45:00+05:30,2194.870841,0.143238684,,
2022-05-11 10:10:00+05:30,2188.215845,-0.303206726,,
2022-05-11 10:40:00+05:30,2194.368049,0.281151632,,
2022-05-11 11:10:00+05:30,2190.466585,-0.177794436,,
2022-05-11 12:30:00+05:30,2197.178449,0.306412507,,
2022-05-12 11:20:00+05:30,2198.219258,0.047370248,,
2022-05-12 12:05:00+05:30,2199.908413,0.076841994,,
